"unit","gene_id","effect","statistic","p_exact","fdr_perm","rank"
"R_Tumor","ENSG00000113083.15",0.0388888888888889,14.3947283102183,4.0267236390537e-06,0.0750750750750751,1
"R_Tumor","ENSG00000126249.8",0.0666666666666667,9.82707629823991,1.80627317523266e-05,0.136539524599226,2
"R_Tumor","ENSG00000160325.15",0.916666666666667,8.06253697519348,4.87808806559648e-05,0.136539524599226,3
"R_Tumor","ENSG00000160124.9",0.0888888888888889,7.37181124144587,7.65077491420202e-05,0.136539524599226,4
"R_Tumor","ENSG00000118513.19",0.0722222222222223,7.33906296539311,7.91538818191127e-05,0.136539524599226,5
"R_Tumor","ENSG00000166848.7",0.905555555555556,7.29621074461881,8.19150637430352e-05,0.136539524599226,6
"R_Tumor","ENSG00000159685.11",0.905555555555556,7.22210249575102,8.78976245782007e-05,0.136539524599226,7
"R_Tumor","ENSG00000155011.9",0.0888888888888889,6.77691578210174,0.000122412398627232,0.136539524599226,8
"R_Tumor","ENSG00000171643.14",0.0888888888888889,6.58803169435032,0.00014151057360103,0.136539524599226,9
"R_Tumor","ENSG00000196218.13",0.894444444444444,6.58334581817478,0.000142200869082011,0.136539524599226,10
"R_Tumor","ENSG00000185163.10",0.905555555555556,6.53747419873096,0.000147032937448875,0.136539524599226,11
"R_Tumor","ENSG00000118508.5",0.105555555555556,6.51816974139084,0.000150944611841099,0.136539524599226,12
"R_Tumor","ENSG00000148572.16",0.111111111111111,6.36808060241855,0.000170387934555386,0.136539524599226,13
"R_Tumor","ENSG00000145833.16",0.111111111111111,6.36397789785712,0.000172228722504668,0.136539524599226,14
"R_Tumor","ENSG00000118495.20",0.111111111111111,6.35988311272677,0.00017452970744127,0.136539524599226,15
"R_Tumor","ENSG00000105227.16",0.888888888888889,6.25903977139717,0.000189601158776014,0.136539524599226,16
"R_Tumor","ENSG00000204001.9",0.888888888888889,6.24156632844016,0.000194548276389709,0.136539524599226,17
"R_Tumor","ENSG00000137094.15",0.888888888888889,6.14985933559739,0.000208469235256151,0.136539524599226,18
"R_Tumor","ENSG00000100897.18",0.894444444444444,6.14957906536829,0.000208584284502981,0.136539524599226,19
"R_Tumor","ENSG00000102226.10",0.905555555555556,6.02786557377836,0.000236541251482697,0.136539524599226,20
"R_Tumor","ENSG00000121413.13",0.894444444444444,6.02157882037244,0.000238036891691489,0.136539524599226,21
"R_Tumor","ENSG00000163918.11",0.105555555555556,5.91160387816645,0.000260011297836039,0.136539524599226,22
"R_Tumor","ENSG00000145220.14",0.0944444444444444,5.86129156252936,0.000271171074778559,0.136539524599226,23
"R_Tumor","ENSG00000142546.14",0.888888888888889,5.84494196836426,0.000277268684860555,0.136539524599226,24
"R_Tumor","ENSG00000140992.19",0.883333333333333,5.83589687260598,0.000284401738164021,0.136539524599226,25
"R_Tumor","ENSG00000186765.12",0.877777777777778,5.79399964023463,0.000294641121131901,0.136539524599226,26
"R_Tumor","ENSG00000164930.12",0.122222222222222,5.75988673429863,0.000303960110125139,0.136539524599226,27
"R_Tumor","ENSG00000110987.9",0.877777777777778,5.75425961930732,0.000307756735270533,0.136539524599226,28
"R_Tumor","ENSG00000204851.7",0.888888888888889,5.69749934203362,0.000320067004681354,0.136539524599226,29
"R_Tumor","ENSG00000149554.13",0.116666666666667,5.66629829925896,0.000330881633883384,0.136539524599226,30
"R_Tumor","ENSG00000122786.20",0.127777777777778,5.60205836512577,0.000352165744546953,0.136539524599226,31
"R_Tumor","ENSG00000184281.15",0.911111111111111,5.57487545891372,0.000366201752660226,0.136539524599226,32
"R_Tumor","ENSG00000065268.11",0.877777777777778,5.5678660105276,0.000368042540609508,0.136539524599226,33
