"unit","sample_id","group","lib.size","norm.factors","scaling_coeff"
"R_Tumor","SC108174_merged","R_Sporadic",73888142,1.00645499453064,0.989964401718644
"R_Tumor","SC108182_merged","R_Sporadic",83983004,1.00189897314699,1.12012324315215
"R_Tumor","SC108184_merged","R_Sporadic",50998877,1.03493825021981,0.702628115597429
"R_Tumor","SC108252_merged","R_Sporadic",95350687,0.915114201688864,1.16158125358544
"R_Tumor","SC108331_merged","R_Sporadic",73341128,0.999687951448341,0.976028537322206
"R_Tumor","SC108337_merged","R_Sporadic",63920559,1.10378416485166,0.939237007925179
"R_Tumor","SC108339_merged","R_Sporadic",67026494,1.02273390690404,0.912556221347973
"R_Tumor","SC108367_merged","R_Sporadic",74817271,1.00403225332851,1
"R_Tumor","SC108369_merged","R_Sporadic",89167945,0.985910129137301,1.17029825944829
"R_Tumor","SC299613_merged","R_Sporadic",106872193,0.988449995412752,1.40627383895221
"R_Tumor","SC299745_merged","R_Sporadic",77755909,1.03358451502617,1.06986719171775
"R_Tumor","SC299801_merged","R_Sporadic",104291110,1.02669239828409,1.42540444586274
"R_Tumor","SC080541_merged","R_High",130186003,0.955774441047847,1.65641890582295
"R_Tumor","SC080543_merged","R_High",64284122,0.94402140025252,0.807859858096455
"R_Tumor","SC080545_merged","R_High",43315252,0.973039372528423,0.561076051211401
"R_Tumor","SC080587_merged","R_High",64443007,0.946731756025671,0.812181727644071
"R_Tumor","SC080589_merged","R_High",91886303,0.987803255982532,1.20829145547327
"R_Tumor","SC080599_merged","R_High",80746360,1.00336446924124,1.07852978781027
"R_Tumor","SC080605_merged","R_High",69429135,1.01511192525331,0.93822317678257
"R_Tumor","SC080443_merged","R_High",64647033,0.981125583335362,0.844352260907863
"R_Tumor","SC080491_merged","R_High",78840723,1.04046721706513,1.09201718298321
"R_Tumor","SC080537_merged","R_High",81221142,1.03114068458032,1.11490403430438
"R_Tumor","SC080657_merged","R_High",55124771,1.00489991129349,0.73742877310667
"R_Tumor","SC080661_merged","R_High",71015860,0.996342791194538,0.941921275080825
"R_Tumor","SC108313_merged","R_High",79074211,1.05544592697451,1.11101859629962
"R_Tumor","SC299532_merged","R_High",75546858,0.961743327008465,0.967221765912585
"R_Tumor","SC299659_merged","R_High",81622367,0.998893691624548,1.08537278582039
"R_Normal","SC108173_merged","R_Sporadic",62518687,1.05585015588015,0.925911182199494
"R_Normal","SC108181_merged","R_Sporadic",59785770,1.00144154707125,0.839809193029974
"R_Normal","SC108183_merged","R_Sporadic",46311529,0.991567114919794,0.644122436366384
"R_Normal","SC108251_merged","R_Sporadic",72150171,0.988110337968549,1
"R_Normal","SC108330_merged","R_Sporadic",78737891,0.946917698519027,1.04581099660336
"R_Normal","SC108336_merged","R_Sporadic",68206492,1.02811420398038,0.983613011036931
"R_Normal","SC108338_merged","R_Sporadic",71586474,1.04305862099254,1.04736216375454
"R_Normal","SC108366_merged","R_Sporadic",78496160,1.02360224574671,1.12703352276584
"R_Normal","SC108368_merged","R_Sporadic",75371418,1.06647525024564,1.12749509015316
"R_Normal","SC299612_merged","R_Sporadic",61841712,0.992497812656385,0.86093081848984
"R_Normal","SC299744_merged","R_Sporadic",79112538,0.976505038765288,1.08361996511611
"R_Normal","SC299800_merged","R_Sporadic",71821384,1.03510836311806,1.04278981180974
"R_Normal","SC080540_merged","R_High",91839354,0.982265663709375,1.26536254600756
"R_Normal","SC080542_merged","R_High",65721077,0.927026758078935,0.854582773151667
"R_Normal","SC080544_merged","R_High",56694407,0.910639818215238,0.724175862845088
"R_Normal","SC080586_merged","R_High",58921952,0.95947587176445,0.792991214892009
"R_Normal","SC080588_merged","R_High",93123773,1.00401815488358,1.31147290232028
"R_Normal","SC080598_merged","R_High",78638846,0.975529880267057,1.07605606637812
"R_Normal","SC080604_merged","R_High",71104915,0.976962597816914,0.974394336962261
"R_Normal","SC080442_merged","R_High",50083603,1.03987211231164,0.730520971223932
"R_Normal","SC080490_merged","R_High",44366416,1.05641428294144,0.657424377111559
"R_Normal","SC080536_merged","R_High",84560068,1.00747732450582,1.19497218349245
